,unique_key,created_date,closed_date,agency,agency_name,complaint_type,descriptor,incident_zip,city,community_board,borough,latitude,longitude,location
11944,36351201,06/02/2017 03:59:55 PM,06/06/2017 07:56:50 PM,HPD,Department of Housing Preservation and Development,ELECTRIC,POWER OUTAGE,10451,BRONX,01 BRONX,BRONX,40.812109424,-73.92640198,"(40.812109423967506, -73.92640198003615)"
11945,36347333,06/02/2017 03:59:55 PM,06/06/2017 07:56:50 PM,HPD,Department of Housing Preservation and Development,PAINT/PLASTER,WALL,10451,BRONX,01 BRONX,BRONX,40.812109424,-73.92640198,"(40.812109423967506, -73.92640198003615)"
11946,36337783,06/02/2017 03:59:55 PM,06/02/2017 09:27:21 PM,NYPD,New York City Police Department,Animal Abuse,Other (complaint details),10003,NEW YORK,05 MANHATTAN,MANHATTAN,40.7379176985,-73.9922236731,"(40.737917698502024, -73.99222367305754)"
11947,36354980,06/02/2017 04:00:00 PM,06/03/2017 12:00:00 PM,DSNY,BCC - Queens West,Other Enforcement,E10 Street Obstruction,11416,Ozone Park,09 QUEENS,QUEENS,40.6874751705,-73.8453915166,"(40.687475170496775, -73.84539151655738)"
11948,36350008,06/02/2017 04:00:00 PM,06/03/2017 12:00:00 PM,DSNY,BCC - Queens East,Sanitation Condition,12 Dead Animals,11367,Flushing,08 QUEENS,QUEENS,40.7299125982,-73.8211478017,"(40.72991259822966, -73.82114780168217)"
11949,36353755,06/02/2017 04:00:00 PM,06/02/2017 04:00:00 PM,DSNY,Queens West 04,Derelict Vehicles,14 Derelict Vehicles,11368,Corona,04 QUEENS,QUEENS,40.7429792984,-73.8533969128,"(40.742979298401515, -73.8533969128476)"
11950,36352458,06/02/2017 04:00:00 PM,06/02/2017 04:00:00 PM,DSNY,BCC - Brooklyn North,Derelict Vehicles,14 Derelict Vehicles,11208,BROOKLYN,05 BROOKLYN,BROOKLYN,40.682866964,-73.874981969,"(40.6828669639968, -73.87498196903775)"
11951,36356257,06/02/2017 04:00:07 PM,06/03/2017 11:20:00 AM,DOT,Department of Transportation,Street Condition,Pothole,11236,BROOKLYN,18 BROOKLYN,BROOKLYN,40.6402390822,-73.9194607684,"(40.64023908219511, -73.91946076835586)"
11952,36339809,06/02/2017 04:00:17 PM,06/26/2017 10:44:46 AM,TLC,Taxi and Limousine Commission,For Hire Vehicle Complaint,Driver Complaint,11102,ASTORIA,01 QUEENS,QUEENS,40.7722610947,-73.9259008537,"(40.772261094681205, -73.925900853682)"
11955,36341955,06/02/2017 04:00:26 PM,06/02/2017 08:54:01 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,11103,ASTORIA,01 QUEENS,QUEENS,40.7619850072,-73.9143500652,"(40.761985007214165, -73.9143500652368)"
11957,36342580,06/02/2017 04:00:41 PM,,DOHMH,Department of Health and Mental Hygiene,Food Establishment,Kitchen/Food Prep Area,10305,STATEN ISLAND,02 STATEN ISLAND,STATEN ISLAND,40.5937944863,-74.0804544074,"(40.59379448630044, -74.08045440737068)"
11958,36337315,06/02/2017 04:00:50 PM,06/02/2017 04:23:55 PM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,10029,NEW YORK,11 MANHATTAN,MANHATTAN,40.7993552024,-73.9474044587,"(40.79935520244596, -73.94740445874218)"
11959,36353559,06/02/2017 04:00:55 PM,06/08/2017 09:30:26 AM,HPD,Department of Housing Preservation and Development,UNSANITARY CONDITION,MOLD,11220,BROOKLYN,07 BROOKLYN,BROOKLYN,40.6376912661,-74.0180118197,"(40.6376912660823, -74.0180118196567)"
11960,36348684,06/02/2017 04:00:55 PM,06/08/2017 09:30:26 AM,HPD,Department of Housing Preservation and Development,UNSANITARY CONDITION,MOLD,11220,BROOKLYN,07 BROOKLYN,BROOKLYN,40.6376912661,-74.0180118197,"(40.6376912660823, -74.0180118196567)"
11961,36344761,06/02/2017 04:00:55 PM,06/08/2017 01:58:21 PM,HPD,Department of Housing Preservation and Development,UNSANITARY CONDITION,MOLD,11220,BROOKLYN,07 BROOKLYN,BROOKLYN,40.6376912661,-74.0180118197,"(40.6376912660823, -74.0180118196567)"
11962,36343363,06/02/2017 04:00:56 PM,06/05/2017 12:00:00 AM,DOB,Department of Buildings,Plumbing,Gas Hook-Up/Piping - Illegal Or Defective,11214,BROOKLYN,11 BROOKLYN,BROOKLYN,40.602995535,-73.9927291527,"(40.6029955349862, -73.99272915272256)"
11963,36342294,06/02/2017 04:00:56 PM,06/07/2017 12:00:00 AM,DOB,Department of Buildings,General Construction/Plumbing,Safety Netting/Guard Rails - Damaged/Inadequate/None (6 Stories/75 Feet Or Less),11220,BROOKLYN,12 BROOKLYN,BROOKLYN,40.638170071,-74.0067594351,"(40.63817007095898, -74.00675943507188)"
11964,36348770,06/02/2017 04:01:00 PM,06/03/2017 12:00:00 PM,DSNY,P - Brooklyn and Staten Island,Dirty Conditions,E12 Illegal Dumping Surveillance,11211,BROOKLYN,01 BROOKLYN,BROOKLYN,40.7132017821,-73.9505493543,"(40.71320178208036, -73.95054935434548)"
11965,36351451,06/02/2017 04:01:06 PM,06/03/2017 12:40:00 PM,DOT,Department of Transportation,Street Condition,Pothole,11236,BROOKLYN,18 BROOKLYN,BROOKLYN,40.6415699432,-73.918947494,"(40.64156994318781, -73.91894749404183)"
11966,36339796,06/02/2017 04:01:15 PM,,DPR,Department of Parks and Recreation,New Tree Request,For One Address,10466,BRONX,12 BRONX,BRONX,40.8875693778,-73.8518737161,"(40.88756937779546, -73.85187371606779)"
11967,36341184,06/02/2017 04:01:42 PM,06/02/2017 04:06:24 PM,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,11228,BROOKLYN,10 BROOKLYN,BROOKLYN,40.617834316,-74.0242271376,"(40.61783431597828, -74.02422713756663)"
11968,36346518,06/02/2017 04:01:56 PM,06/03/2017 01:20:00 PM,DOT,Department of Transportation,Street Condition,Pothole,11236,BROOKLYN,17 BROOKLYN,BROOKLYN,40.6513178508,-73.9206330517,"(40.65131785081224, -73.92063305170079)"
11969,36352435,06/02/2017 04:02:00 PM,06/06/2017 12:00:00 PM,DSNY,A - Manhattan,Other Enforcement,E2A Storage Of Receptacles,10024,NEW YORK,07 MANHATTAN,MANHATTAN,40.783587847,-73.975318955,"(40.7835878470482, -73.97531895495577)"
11970,36345018,06/02/2017 04:02:00 PM,06/06/2017 12:00:00 PM,DSNY,BCC - Brooklyn South,Missed Collection (All Materials),1R Missed Recycling-All Materials,11219,BROOKLYN,12 BROOKLYN,BROOKLYN,40.6422132466,-73.9953841359,"(40.64221324661797, -73.9953841359309)"
11971,36336689,06/02/2017 04:02:00 PM,,DPR,Department of Parks and Recreation,Damaged Tree,Tree Leaning/Uprooted,11385,RIDGEWOOD,05 QUEENS,QUEENS,40.7011010071,-73.8806460691,"(40.701101007094074, -73.88064606909198)"
11972,36339998,06/02/2017 04:02:15 PM,06/03/2017 12:23:49 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,11237,BROOKLYN,04 BROOKLYN,BROOKLYN,40.7066788515,-73.9230522342,"(40.70667885151428, -73.92305223417065)"
11973,36340306,06/02/2017 04:02:55 PM,06/05/2017 12:00:00 AM,DOB,Department of Buildings,General Construction/Plumbing,Structural Stability Impacted - New Building Under Construction,10027,NEW YORK,10 MANHATTAN,MANHATTAN,40.8107099662,-73.9470450779,"(40.810709966227904, -73.94704507788808)"
11974,36348747,06/02/2017 04:03:00 PM,06/06/2017 12:00:00 PM,DSNY,A - Illegal Posting Manhattan and Bronx,Dirty Conditions,E15 Illegal Postering,10013,NEW YORK,01 MANHATTAN,MANHATTAN,40.7160144659,-74.0088235012,"(40.716014465945335, -74.00882350115857)"
11975,36347567,06/02/2017 04:03:00 PM,06/03/2017 12:00:00 PM,DSNY,A - Queens,Dirty Conditions,E3 Dirty Sidewalk,11355,Flushing,07 QUEENS,QUEENS,40.741456817,-73.8140654047,"(40.74145681702598, -73.81406540468822)"
11976,36338101,06/02/2017 04:03:28 PM,07/03/2017 12:00:00 AM,DSNY,Department of Sanitation,Graffiti,Graffiti,11205,BROOKLYN,03 BROOKLYN,BROOKLYN,40.6972688492,-73.9585852002,"(40.697268849201784, -73.95858520018149)"
11977,36336294,06/02/2017 04:03:32 PM,06/02/2017 04:11:34 PM,DHS,Operations Unit - Department of Homeless Services,Homeless Person Assistance,,10003,NEW YORK,05 MANHATTAN,MANHATTAN,40.7375662163,-73.9902065708,"(40.73756621631861, -73.99020657076271)"
11979,36344183,06/02/2017 04:03:39 PM,06/02/2017 06:18:53 PM,NYPD,New York City Police Department,Blocked Driveway,Partial Access,11204,BROOKLYN,11 BROOKLYN,BROOKLYN,40.6106821353,-73.9796472069,"(40.61068213528298, -73.97964720694472)"
11980,36339276,06/02/2017 04:04:00 PM,06/05/2017 11:30:00 AM,DEP,Department of Environmental Protection,Noise,"Noise, Ice Cream Truck (NR4)",11435,Jamaica,08 QUEENS,QUEENS,40.7088260289,-73.8168399851,"(40.708826028869424, -73.81683998514882)"
11981,36345108,06/02/2017 04:04:20 PM,06/03/2017 01:50:00 PM,DOT,Department of Transportation,Street Condition,Pothole,11233,BROOKLYN,16 BROOKLYN,BROOKLYN,40.6821399319,-73.9143192143,"(40.68213993192516, -73.91431921431605)"
11982,36340486,06/02/2017 04:04:25 PM,06/07/2017 07:39:28 PM,NYPD,New York City Police Department,Derelict Vehicle,With License Plate,10466,BRONX,12 BRONX,BRONX,40.8966462305,-73.8498821543,"(40.89664623046465, -73.84988215426527)"
11983,36336553,06/02/2017 04:04:37 PM,06/22/2017 10:28:00 AM,DOT,Department of Transportation,Street Condition,Pothole,11208,BROOKLYN,05 BROOKLYN,BROOKLYN,40.6701748007,-73.8824966225,"(40.67017480072436, -73.88249662247756)"
11985,36342494,06/02/2017 04:05:00 PM,,DEP,Department of Environmental Protection,Noise,"Noise, Ice Cream Truck (NR4)",10027,NEW YORK,10 MANHATTAN,MANHATTAN,40.8059432999,-73.943209109,"(40.80594329985419, -73.94320910904761)"
11986,36342642,06/02/2017 04:05:19 PM,06/02/2017 11:19:36 PM,NYPD,New York City Police Department,Derelict Vehicle,With License Plate,11208,BROOKLYN,05 BROOKLYN,BROOKLYN,40.682866964,-73.874981969,"(40.6828669639968, -73.87498196903775)"
11988,36336019,06/02/2017 04:05:45 PM,06/05/2017 10:24:37 AM,DPR,Department of Parks and Recreation,Damaged Tree,Entire Tree Has Fallen Down,11217,BROOKLYN,02 BROOKLYN,BROOKLYN,40.6858290852,-73.9812504348,"(40.68582908518736, -73.98125043480817)"
11989,36336681,06/02/2017 04:05:48 PM,06/05/2017 10:34:01 AM,DCA,Department of Consumer Affairs,Consumer Complaint,Cigarette Sale to Minor,10029,NEW YORK,11 MANHATTAN,MANHATTAN,40.7946271787,-73.9440060868,"(40.794627178731574, -73.94400608675183)"
11990,36341005,06/02/2017 04:05:53 PM,06/02/2017 06:04:46 PM,NYPD,New York City Police Department,Drug Activity,Use Indoor,11354,FLUSHING,07 QUEENS,QUEENS,40.7665950722,-73.8312946581,"(40.766595072227666, -73.83129465814747)"
11991,36340389,06/02/2017 04:06:02 PM,06/02/2017 04:06:02 PM,DOT,Department of Transportation,Street Condition,Pothole,11208,BROOKLYN,05 BROOKLYN,BROOKLYN,40.6701748007,-73.8824966225,"(40.67017480072436, -73.88249662247756)"
11992,36336519,06/02/2017 04:06:13 PM,06/05/2017 12:34:08 PM,DCA,Department of Consumer Affairs,Consumer Complaint,Sidewalk Blocked,11435,JAMAICA,12 QUEENS,QUEENS,40.6922632151,-73.809547189,"(40.692263215124036, -73.80954718897685)"
11993,36339180,06/02/2017 04:06:15 PM,06/05/2017 08:36:53 AM,DOT,Department of Transportation,Street Condition,Cave-in,10027,NEW YORK,09 MANHATTAN,MANHATTAN,40.8128095495,-73.9603990618,"(40.81280954947035, -73.96039906177317)"
11995,36338885,06/02/2017 04:06:42 PM,06/09/2017 12:55:31 PM,TLC,Taxi and Limousine Commission,Taxi Complaint,Insurance Information Requested,11418,RICHMOND HILL,12 QUEENS,QUEENS,40.6995121867,-73.8146043396,"(40.69951218671045, -73.81460433959239)"
11996,36339603,06/02/2017 04:06:59 PM,06/18/2017 01:06:10 AM,DCA,Department of Consumer Affairs,Consumer Complaint,Exchange/Refund/Return,11416,OZONE PARK,09 QUEENS,QUEENS,40.6855152551,-73.8580591871,"(40.68551525507064, -73.85805918712195)"
11997,36344398,06/02/2017 04:07:01 PM,06/02/2017 04:07:01 PM,DOB,Department of Buildings,General Construction/Plumbing,Cons - Contrary/Beyond Approved Plans/Permits,10465,BRONX,10 BRONX,BRONX,40.8388442162,-73.8218993946,"(40.83884421621114, -73.82189939457663)"
11998,36337079,06/02/2017 04:07:30 PM,06/14/2017 02:45:55 PM,DOT,Department of Transportation,Street Condition,Cave-in,11206,BROOKLYN,03 BROOKLYN,BROOKLYN,40.6961862497,-73.9488706454,"(40.69618624973681, -73.94887064535031)"
11999,36341451,06/02/2017 04:07:30 PM,06/04/2017 02:08:38 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,10456,BRONX,04 BRONX,BRONX,40.8340089339,-73.913671924,"(40.83400893393055, -73.91367192403979)"
12001,36357014,06/02/2017 04:08:00 PM,06/05/2017 12:00:00 PM,DSNY,BCC - Brooklyn South,Sanitation Condition,15 Street Cond/Dump-Out/Drop-Off,11231,BROOKLYN,06 BROOKLYN,BROOKLYN,40.6804261234,-73.9972490848,"(40.68042612343691, -73.99724908479219)"
12002,36336954,06/02/2017 04:08:01 PM,06/02/2017 04:08:01 PM,DOB,Department of Buildings,Building/Use,Zoning - Non-Conforming/Illegal Vehicle Storage,10310,STATEN ISLAND,01 STATEN ISLAND,STATEN ISLAND,40.6316102645,-74.1178029581,"(40.63161026445073, -74.11780295812666)"
12003,36341115,06/02/2017 04:08:26 PM,06/06/2017 12:00:00 AM,DOB,Department of Buildings,Elevator,Elevator - Defective/Not Working,10473,BRONX,09 BRONX,BRONX,40.8151519425,-73.8643794847,"(40.815151942479766, -73.86437948472536)"
12005,36340866,06/02/2017 04:08:32 PM,06/03/2017 06:33:19 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,11385,RIDGEWOOD,05 QUEENS,QUEENS,40.7027134531,-73.8792293942,"(40.702713453070935, -73.8792293941818)"
12007,36337448,06/02/2017 04:09:00 PM,06/21/2017 05:05:00 PM,DEP,Department of Environmental Protection,Water System,Hydrant Leaking (WC1),11105,Astoria,01 QUEENS,QUEENS,40.7771964604,-73.9073800279,"(40.77719646040529, -73.9073800278834)"
12008,36352457,06/02/2017 04:09:00 PM,06/03/2017 12:00:00 PM,DSNY,A - Staten Island,Dirty Conditions,E3A Dirty Area/Alleyway,10312,STATEN ISLAND,03 STATEN ISLAND,STATEN ISLAND,40.5559426795,-74.1714266376,"(40.55594267953705, -74.17142663762326)"
12010,36343285,06/02/2017 04:09:31 PM,06/02/2017 04:17:47 PM,NYPD,New York City Police Department,Vending,Unlicensed,11220,BROOKLYN,10 BROOKLYN,BROOKLYN,40.6342282422,-74.0108627361,"(40.634228242240354, -74.0108627361356)"
12011,36342055,06/02/2017 04:09:35 PM,06/05/2017 03:10:17 PM,DOHMH,Department of Health and Mental Hygiene,Indoor Air Quality,Other (Explain Below),10304,STATEN ISLAND,02 STATEN ISLAND,STATEN ISLAND,40.604576332,-74.0911164416,"(40.6045763319837, -74.0911164416159)"
12012,36339853,06/02/2017 04:10:00 PM,06/02/2017 07:30:00 PM,DOT,Department of Transportation,Traffic Signal Condition,Veh Signal Lamp,11228,BROOKLYN,10 BROOKLYN,BROOKLYN,40.6127337017,-74.0117128502,"(40.61273370169838, -74.01171285024176)"
12013,36342909,06/02/2017 04:10:00 PM,06/08/2017 10:12:58 AM,DOT,Department of Transportation,Street Condition,Failed Street Repair,11220,BROOKLYN,07 BROOKLYN,BROOKLYN,40.6489515323,-74.0076182062,"(40.64895153228624, -74.00761820620589)"
12014,36342291,06/02/2017 04:10:27 PM,06/20/2017 12:00:00 AM,DOB,Department of Buildings,Building/Use,Zoning - Non-Conforming/Illegal Vehicle Storage,10310,STATEN ISLAND,01 STATEN ISLAND,STATEN ISLAND,40.6316267405,-74.1177957817,"(40.63162674054891, -74.11779578168944)"
12015,36343971,06/02/2017 04:11:03 PM,06/05/2017 07:12:28 AM,DPR,Department of Parks and Recreation,Dead/Dying Tree,Planted More Than 2 Years Ago,10025,NEW YORK,07 MANHATTAN,MANHATTAN,40.8012623251,-73.9599074839,"(40.80126232510432, -73.95990748388802)"
12016,36338720,06/02/2017 04:11:30 PM,06/05/2017 03:22:46 PM,DOT,Department of Transportation,Street Condition,"Rough, Pitted or Cracked Roads",11434,JAMAICA,12 QUEENS,QUEENS,40.6787040347,-73.7817421012,"(40.6787040347414, -73.7817421012266)"
12017,36343373,06/02/2017 04:11:35 PM,06/05/2017 07:47:19 AM,DOT,Department of Transportation,Broken Muni Meter,Out of Order,11226,BROOKLYN,14 BROOKLYN,BROOKLYN,40.6512116401,-73.9589237186,"(40.651211640128345, -73.9589237185683)"
12018,36344366,06/02/2017 04:11:37 PM,06/05/2017 10:34:02 AM,DCA,Department of Consumer Affairs,Consumer Complaint,Exchange/Refund/Return,11428,QUEENS VILLAGE,13 QUEENS,QUEENS,40.7191821379,-73.7338930918,"(40.71918213786539, -73.73389309182012)"
12019,36344803,06/02/2017 04:12:04 PM,06/13/2017 08:56:23 AM,HPD,Department of Housing Preservation and Development,PLUMBING,BASIN/SINK,10470,BRONX,12 BRONX,BRONX,40.9062509755,-73.848623223,"(40.90625097546429, -73.84862322298848)"
12020,36350627,06/02/2017 04:12:04 PM,06/12/2017 01:22:15 PM,HPD,Department of Housing Preservation and Development,DOOR/WINDOW,WINDOW FRAME,10470,BRONX,12 BRONX,BRONX,40.9062509755,-73.848623223,"(40.90625097546429, -73.84862322298848)"
12021,36349579,06/02/2017 04:12:04 PM,06/12/2017 01:22:15 PM,HPD,Department of Housing Preservation and Development,DOOR/WINDOW,WINDOW FRAME,10470,BRONX,12 BRONX,BRONX,40.9062509755,-73.848623223,"(40.90625097546429, -73.84862322298848)"
12022,36345680,06/02/2017 04:12:04 PM,06/12/2017 01:22:15 PM,HPD,Department of Housing Preservation and Development,PAINT/PLASTER,WALL,10470,BRONX,12 BRONX,BRONX,40.9062509755,-73.848623223,"(40.90625097546429, -73.84862322298848)"
12023,36344821,06/02/2017 04:12:04 PM,06/12/2017 01:22:15 PM,HPD,Department of Housing Preservation and Development,PAINT/PLASTER,WALL,10470,BRONX,12 BRONX,BRONX,40.9062509755,-73.848623223,"(40.90625097546429, -73.84862322298848)"
12024,36341733,06/02/2017 04:12:24 PM,06/02/2017 11:18:35 PM,NYPD,New York City Police Department,Illegal Parking,Double Parked Blocking Vehicle,11377,WOODSIDE,02 QUEENS,QUEENS,40.75221521,-73.9024303443,"(40.752215210026236, -73.90243034425374)"
12025,36343415,06/02/2017 04:12:29 PM,06/09/2017 03:06:22 PM,DOT,Department of Transportation,Street Condition,Cave-in,11208,BROOKLYN,05 BROOKLYN,BROOKLYN,40.6746141174,-73.8682270931,"(40.674614117415075, -73.86822709306117)"
12027,36337738,06/02/2017 04:12:59 PM,,TLC,Taxi and Limousine Commission,For Hire Vehicle Complaint,Driver Complaint,10065,NEW YORK,08 MANHATTAN,MANHATTAN,40.763114134,-73.9625151142,"(40.763114133956435, -73.96251511418777)"
12028,36346286,06/02/2017 04:13:00 PM,06/06/2017 12:00:00 PM,DSNY,A - Manhattan,Other Enforcement,E6 Commercial Waste Disposal,10025,NEW YORK,07 MANHATTAN,MANHATTAN,40.799557718,-73.968298829,"(40.79955771804493, -73.96829882898182)"
12029,36336339,06/02/2017 04:13:00 PM,,DEP,Department of Environmental Protection,Noise,Noise: Construction Equipment (NC1),10024,NEW YORK,07 MANHATTAN,MANHATTAN,40.7851558199,-73.9790016597,"(40.78515581987176, -73.97900165965613)"
12031,36342981,06/02/2017 04:13:10 PM,,DPR,Department of Parks and Recreation,New Tree Request,For One Address,11420,SOUTH OZONE PARK,10 QUEENS,QUEENS,40.682046559,-73.8229238878,"(40.68204655898974, -73.82292388780563)"
12032,36343832,06/02/2017 04:13:17 PM,,DPR,Department of Parks and Recreation,Overgrown Tree/Branches,Blocking Street,11355,FLUSHING,07 QUEENS,QUEENS,40.7552868906,-73.8333048871,"(40.75528689055638, -73.83330488708258)"
12033,36346906,06/02/2017 04:13:40 PM,,HPD,Department of Housing Preservation and Development,UNSANITARY CONDITION,MOLD,10019,NEW YORK,05 MANHATTAN,MANHATTAN,40.7638568477,-73.9800913476,"(40.76385684768017, -73.98009134764777)"
12034,36345684,06/02/2017 04:13:40 PM,,HPD,Department of Housing Preservation and Development,PAINT/PLASTER,WALL,10019,NEW YORK,05 MANHATTAN,MANHATTAN,40.7638568477,-73.9800913476,"(40.76385684768017, -73.98009134764777)"
12035,36344165,06/02/2017 04:13:48 PM,06/02/2017 09:47:41 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,11368,CORONA,03 QUEENS,QUEENS,40.7560070304,-73.8632510214,"(40.7560070304439, -73.8632510214153)"
12036,36341675,06/02/2017 04:14:39 PM,06/02/2017 05:17:18 PM,NYPD,New York City Police Department,Illegal Parking,Double Parked Blocking Vehicle,10024,NEW YORK,07 MANHATTAN,MANHATTAN,40.7905515064,-73.9766272961,"(40.790551506438, -73.97662729610511)"
12037,36342898,06/02/2017 04:14:56 PM,06/08/2017 12:07:35 PM,DOT,Department of Transportation,Street Condition,Cave-in,11201,BROOKLYN,02 BROOKLYN,BROOKLYN,40.6885389533,-73.9868783769,"(40.68853895334406, -73.98687837685704)"
12039,36342050,06/02/2017 04:15:36 PM,06/02/2017 06:09:48 PM,NYPD,New York City Police Department,Derelict Vehicle,With License Plate,11435,JAMAICA,12 QUEENS,QUEENS,40.6976431201,-73.8047209719,"(40.69764312014217, -73.8047209719082)"
12040,36343268,06/02/2017 04:15:52 PM,06/02/2017 10:32:27 PM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,10009,NEW YORK,03 MANHATTAN,MANHATTAN,40.7239310527,-73.9765821136,"(40.72393105269553, -73.97658211361426)"
12041,36341648,06/02/2017 04:16:00 PM,06/21/2017 08:55:00 AM,DEP,Department of Environmental Protection,Water System,Hydrant Defective (WC2),10301,STATEN ISLAND,01 STATEN ISLAND,STATEN ISLAND,40.6448848047,-74.0783034782,"(40.64488480471895, -74.07830347821358)"
